accesion,x
And_1,4.33675240956863
And_107,2.18510774320141
And_108,4.23634378327069
And_113,2.27540630898585
And_12,1.08831068424743
And_123,1.24525977306674
And_124,2.30912534635525
And_127,1.21564312931716
And_148,1.61750214663001
And_149,3.27437712985886
And_15,3.88400900900901
And_163,0.216628803672723
And_17,2.57214493829197
And_171,0.933972418873481
And_172,0.733554442901501
And_174,5.19728389877565
And_177,8.3238531364317
And_184,3.40040673561305
And_185,1.99516574585635
And_188,1.77132121964745
And_191,1.12087426579068
And_194,1.99516574585635
And_196,3.84851475749005
And_199,2.35685559328202
And_20,1.82768473587591
And_202,2.48976799675094
And_203,5.76061341330618
And_204,2.30724536823253
And_205,7.07131741174805
And_206,3.32556611844403
And_207,1.64530483061377
And_21,2.30724536823253
And_218,5.0900149399945
And_22,3.88400900900901
And_246,0.910572196693661
And_25,3.84851475749005
And_259,1.77132121964745
And_263,4.64875462086385
And_271,1.99516574585635
And_272,2.36236320266636
And_274,6.7746399588304
And_28,3.23476362952539
And_3,1.47013206548083
And_302,2.20891831072268
And_322,1.32464555070558
And_343,1.07983811589856
And_353,2.04690384762209
And_357,6.66653080205402
And_371,0.648307417827128
And_383,0.933972418873481
And_387,3.23476362952539
And_394,1.50168338955589
And_40,2.64937734837103
And_41,2.86059060630489
And_412,1.88036323789705
And_425,1.51417016688004
And_426,2.08439748050289
And_427,2.92477706738457
And_433,2.30724536823253
And_434,2.01912471563125
And_440,0.923092275256474
And_445,0.692024540763143
And_451,1.55681516404464
And_46,2.08564788376737
And_47,3.88400900900901
And_477,1.99516574585635
And_486,1.64530483061377
And_491,3.7722906392
And_492,10.8750726877803
And_497,3.26463432000314
And_498,3.27437712985886
And_50,1.77132121964745
And_503,1.99516574585635
And_510,3.88400900900901
And_512,0.733554442901501
And_518,1.03446873284548
And_521,0.447217105956121
And_522,1.52324571012308
And_524,2.79122275612436
And_53,12.2253735824239
And_530,2.30724536823253
And_537,3.52367716256836
And_548,12.583660193717
And_549,1.03446873284548
And_55,20.1497613467298
And_552,0.520300065859845
And_555,1.78632490813994
And_568,1.07259433682988
And_577,12.1765897942956
And_579,2.70061175803938
And_581,1.63370455306574
And_583,3.88400900900901
And_584,1.45065997308401
And_587,1.57149553938267
And_589,1.03818345484091
And_593,2.04690384762209
And_595,3.76071411504221
And_596,1.47286902521314
And_598,2.38396971721919
And_606,2.04690384762209
And_607,1.00594268522254
And_608,6.88798081973068
And_614,1.73164000344349
And_615,1.45065997308401
And_62,5.07715482121895
And_625,4.20755883063296
And_633,2.8713275126113
And_634,1.49871732553449
And_649,4.06675755802057
And_65,3.27437712985886
And_651,1.14596714251565
And_662,4.90786223568784
And_664,2.64265671921922
And_669,20.7939698492462
And_673,1.99516574585635
And_680,4.39427860696517
And_685,1.99516574585635
And_688,104.780487804878
And_689,3.88400900900901
And_692,32.6201550387597
And_7,3.88400900900901
And_700,3.88400900900901
And_74,1.4521172150148
And_75,0.579831886533462
And_8,1.01380407365399
And_81,1.50362754642606
And_83,0.891970258021112
And_84,0.923092275256474
And_86,0.875076183975158
And_87,3.03302641170552
And_90,1.24525977306674
And_94,4.23634378327069
And_95,1.6853642637682
And_96,2.48976799675094
And_98,2.78611886230153
